,Index,State,QtyStocks,TradeCost,StockPrice,Profit,State_prime
3149,4165,Flat,0,0.0,37.72,0.0,Flat
3150,4166,Flat,0,0.0,37.78,0.0,Flat
3151,4167,Flat,0,0.0,37.63,0.0,Flat
3152,4168,Flat,0,0.0,37.67,0.0,Flat
3153,4169,Flat,0,0.0,37.69,0.0,Flat
3154,4170,Flat,0,0.0,37.73,0.0,Flat
3155,4171,Flat,0,0.0,37.64,0.0,Flat
3156,4172,Go Long,26,988.9515999999999,37.66,0.0,Flat
3157,4173,Flat,26,0.0,37.38,-7.352799999999843,Go Long
3158,4174,Go Long,26,982.6492000000001,37.42,0.0,Flat
3159,4175,Go Short,26,984.4874,37.49,1.8382000000000074,Go Long
3160,4176,Go Long,26,986.8507999999999,37.58,2.363399999999903,Go Short
3161,4177,Flat,26,0.0,37.53,-1.3129999999999253,Go Long
3162,4178,Go Long,26,985.0126,37.51,0.0,Flat
3163,4179,Go Short,26,986.3256000000001,37.56,1.3130000000001119,Go Long
3164,4181,Flat,26,0.0,37.78,5.77719999999997,Go Short
3165,4182,Flat,0,0.0,37.82,0.0,Flat
3166,4183,Flat,0,0.0,37.97,0.0,Flat
3167,4184,Flat,0,0.0,37.94,0.0,Flat
3168,4185,Flat,0,0.0,37.96,0.0,Flat
3169,4186,Flat,0,0.0,38.08,0.0,Flat
3170,4187,Flat,0,0.0,38.4,0.0,Flat
3171,4188,Flat,0,0.0,38.33,0.0,Flat
3172,4189,Flat,0,0.0,38.42,0.0,Flat
3173,4190,Flat,0,0.0,38.35,0.0,Flat
3174,4191,Go Long,26,1006.0206000000001,38.31,0.0,Flat
3175,4192,Flat,26,0.0,38.27,-1.0503999999999776,Go Long
3176,4193,Flat,0,0.0,38.21,0.0,Flat
3177,4194,Flat,0,0.0,38.36,0.0,Flat
3178,4195,Flat,0,0.0,38.3,0.0,Flat
3179,4196,Flat,0,0.0,38.37,0.0,Flat
3180,4197,Flat,0,0.0,38.4,0.0,Flat
3181,4198,Flat,0,0.0,38.36,0.0,Flat
3182,4199,Flat,0,0.0,38.39,0.0,Flat
3183,4200,Flat,0,0.0,38.38,0.0,Flat
3184,4201,Flat,0,0.0,38.25,0.0,Flat
3185,4202,Flat,0,0.0,38.38,0.0,Flat
3186,4203,Flat,0,0.0,38.33,0.0,Flat
3187,4204,Flat,0,0.0,37.72,0.0,Flat
3188,4205,Flat,0,0.0,37.39,0.0,Flat
3189,4206,Go Long,26,985.0126,37.51,0.0,Flat
3190,4207,Go Short,26,988.1638000000002,37.63,3.1512000000001192,Go Long
3191,4208,Go Long,26,981.5988000000001,37.38,-6.565,Go Short
3192,4211,Go Short,26,985.0126,37.51,3.4137999999998807,Go Long
3193,4213,Go Long,26,983.6996,37.46,-1.3129999999999253,Go Short
3194,4214,Go Short,26,980.811,37.35,-2.888599999999985,Go Long
3195,4216,Go Long,26,976.8720000000001,37.2,-3.9389999999999628,Go Short
3196,4222,Go Short,26,976.8720000000001,37.2,0.0,Go Long
3197,4224,Flat,26,0.0,37.24,1.0503999999999776,Go Short
3198,4225,Go Long,26,978.4476,37.26,0.0,Flat
3199,4226,Flat,26,0.0,37.26,0.0,Go Long
3200,4227,Go Long,26,980.2857999999999,37.33,0.0,Flat
3201,4228,Flat,26,0.0,37.49,4.201600000000097,Go Long
3202,4229,Flat,0,0.0,39.49,0.0,Flat
3203,4230,Flat,0,0.0,39.25,0.0,Flat
3204,4231,Flat,0,0.0,39.44,0.0,Flat
3205,4232,Flat,0,0.0,39.28,0.0,Flat
3206,4233,Flat,0,0.0,39.35,0.0,Flat
3207,4234,Flat,0,0.0,39.48,0.0,Flat
3208,4235,Flat,0,0.0,39.28,0.0,Flat
3209,4236,Flat,0,0.0,39.06,0.0,Flat
3210,4237,Flat,0,0.0,39.05,0.0,Flat
3211,4238,Flat,0,0.0,38.99,0.0,Flat
3212,4239,Flat,0,0.0,38.98,0.0,Flat
3213,4240,Flat,0,0.0,38.95,0.0,Flat
3214,4241,Flat,0,0.0,38.88,0.0,Flat
3215,4242,Flat,0,0.0,38.88,0.0,Flat
3216,4243,Flat,0,0.0,39.18,0.0,Flat
3217,4244,Flat,0,0.0,39.11,0.0,Flat
3218,4245,Flat,0,0.0,39.11,0.0,Flat
3219,4246,Flat,0,0.0,39.03,0.0,Flat
3220,4247,Flat,0,0.0,39.06,0.0,Flat
3221,4248,Flat,0,0.0,39.0,0.0,Flat
3222,4249,Flat,0,0.0,39.08,0.0,Flat
3223,4250,Flat,0,0.0,39.36,0.0,Flat
3224,4251,Flat,0,0.0,39.38,0.0,Flat
3225,4252,Flat,0,0.0,39.51,0.0,Flat
3226,4253,Flat,0,0.0,39.49,0.0,Flat
3227,4254,Flat,0,0.0,39.49,0.0,Flat
3228,4255,Flat,0,0.0,39.58,0.0,Flat
3229,4256,Flat,0,0.0,39.7,0.0,Flat
3230,4257,Flat,0,0.0,39.86,0.0,Flat
3231,4258,Flat,0,0.0,40.29,0.0,Flat
3232,4259,Flat,0,0.0,40.36,0.0,Flat
3233,4260,Flat,0,0.0,40.3,0.0,Flat
3234,4261,Flat,0,0.0,40.29,0.0,Flat
3235,4262,Flat,0,0.0,40.31,0.0,Flat
3236,4263,Go Long,24,970.5696,40.04,0.0,Flat
3237,4264,Flat,24,0.0,40.09,1.2120000000001034,Go Long
3238,4265,Flat,0,0.0,40.16,0.0,Flat
3239,4266,Flat,0,0.0,40.18,0.0,Flat
3240,4267,Flat,0,0.0,40.08,0.0,Flat
3241,4268,Flat,0,0.0,40.3,0.0,Flat
3242,4269,Flat,0,0.0,40.16,0.0,Flat
3243,4270,Flat,0,0.0,40.3,0.0,Flat
3244,4271,Flat,0,0.0,39.74,0.0,Flat
3245,4272,Go Short,25,1004.445,39.78,0.0,Flat
3246,4273,Flat,25,0.0,39.37,-10.352500000000093,Go Short
3247,4274,Flat,0,0.0,39.22,0.0,Flat
3248,4275,Go Long,25,989.8000000000001,39.2,0.0,Flat
3249,4279,Go Short,25,994.0924999999999,39.37,4.292499999999864,Go Long
3250,4280,Go Long,25,995.1024999999998,39.41,1.0099999999999785,Go Short
3251,4281,Flat,25,0.0,39.45,1.0100000000001579,Go Long
3252,4282,Go Long,25,996.8699999999999,39.48,0.0,Flat
3253,4283,Go Short,25,992.5775,39.31,-4.292499999999864,Go Long
3254,4284,Go Long,25,994.3450000000001,39.38,1.7675000000000072,Go Short
3255,4286,Flat,25,0.0,39.88,12.625,Go Long
3256,4287,Flat,0,0.0,39.83,0.0,Flat
3257,4288,Flat,0,0.0,39.83,0.0,Flat
3258,4289,Go Long,25,1009.2425000000001,39.97,0.0,Flat
3259,4291,Flat,25,0.0,39.94,-0.7575000000000287,Go Long
3260,4292,Flat,0,0.0,40.19,0.0,Flat
3261,4293,Flat,0,0.0,40.3,0.0,Flat
3262,4294,Flat,0,0.0,40.32,0.0,Flat
3263,4295,Flat,0,0.0,40.54,0.0,Flat
3264,4296,Flat,0,0.0,40.41,0.0,Flat
3265,4297,Flat,0,0.0,40.41,0.0,Flat
3266,4298,Flat,0,0.0,40.42,0.0,Flat
3267,4299,Flat,0,0.0,40.36,0.0,Flat
3268,4300,Flat,0,0.0,40.56,0.0,Flat
3269,4301,Flat,0,0.0,40.5,0.0,Flat
3270,4302,Flat,0,0.0,40.43,0.0,Flat
3271,4303,Flat,0,0.0,40.22,0.0,Flat
3272,4304,Go Long,24,974.2056,40.19,0.0,Flat
3273,4305,Flat,24,0.0,40.21,0.4848000000000758,Go Long
3274,4306,Flat,0,0.0,39.96,0.0,Flat
3275,4307,Flat,0,0.0,39.76,0.0,Flat
3276,4308,Go Long,25,1005.455,39.82,0.0,Flat
3277,4314,Go Short,25,998.385,39.54,-7.070000000000029,Go Long
3278,4316,Flat,25,0.0,39.79,6.3125,Go Short
3279,4317,Flat,0,0.0,39.55,0.0,Flat
3280,4318,Go Long,25,997.8800000000001,39.52,0.0,Flat
3281,4321,Flat,25,0.0,38.96,-14.140000000000057,Go Long
3282,4322,Go Short,25,990.5574999999999,39.23,0.0,Flat
3283,4324,Go Long,25,988.285,39.14,-2.2724999999999067,Go Short
3284,4327,Flat,25,0.0,39.73,14.897499999999907,Go Long
3285,4328,Flat,0,0.0,39.87,0.0,Flat
3286,4329,Flat,0,0.0,39.95,0.0,Flat
3287,4330,Flat,0,0.0,39.93,0.0,Flat
3288,4331,Go Long,25,1007.475,39.9,0.0,Flat
3289,4333,Flat,25,0.0,39.96,1.5150000000000574,Go Long
3290,4334,Flat,0,0.0,40.04,0.0,Flat
3291,4335,Flat,0,0.0,39.95,0.0,Flat
3292,4336,Flat,0,0.0,40.08,0.0,Flat
3293,4337,Flat,0,0.0,39.97,0.0,Flat
3294,4338,Flat,0,0.0,39.9,0.0,Flat
3295,4339,Flat,0,0.0,40.03,0.0,Flat
3296,4340,Flat,0,0.0,40.0,0.0,Flat
3297,4341,Flat,0,0.0,39.85,0.0,Flat
3298,4342,Flat,0,0.0,39.94,0.0,Flat
3299,4343,Go Long,25,1003.94,39.76,0.0,Flat
3300,4344,Flat,25,0.0,39.79,0.7575000000000287,Go Long
3301,4345,Flat,0,0.0,39.86,0.0,Flat
3302,4346,Go Short,25,1006.7174999999999,39.87,0.0,Flat
3303,4347,Flat,25,0.0,39.83,-1.0099999999999785,Go Short
3304,4348,Go Long,24,970.5696,40.04,0.0,Flat
3305,4349,Flat,24,0.0,39.95,-2.1815999999999103,Go Long
3306,4350,Go Long,25,1007.7274999999998,39.91,0.0,Flat
3307,4352,Go Short,24,969.8424,40.01,2.525000000000036,Go Long
3308,4353,Go Long,24,969.8424,40.01,0.0,Go Short
3309,4354,Flat,24,0.0,39.97,-0.9695999999999794,Go Long
3310,4355,Go Long,24,973.2359999999999,40.15,0.0,Flat
3311,4356,Flat,24,0.0,40.45,7.272000000000103,Go Long
3312,4357,Flat,0,0.0,40.41,0.0,Flat
3313,4358,Flat,0,0.0,40.29,0.0,Flat
3314,4359,Flat,0,0.0,40.38,0.0,Flat
3315,4360,Go Short,24,978.5687999999999,40.37,0.0,Flat
3316,4361,Flat,24,0.0,40.37,0.0,Go Short
3317,4362,Flat,0,0.0,40.36,0.0,Flat
3318,4363,Flat,0,0.0,40.55,0.0,Flat
3319,4364,Flat,0,0.0,40.71,0.0,Flat
3320,4365,Flat,0,0.0,40.58,0.0,Flat
3321,4366,Flat,0,0.0,40.59,0.0,Flat
3322,4367,Flat,0,0.0,40.7,0.0,Flat
3323,4368,Go Long,24,987.5376,40.74,0.0,Flat
3324,4369,Flat,24,0.0,40.85,2.666399999999986,Go Long
3325,4370,Flat,0,0.0,40.83,0.0,Flat
3326,4371,Flat,0,0.0,40.8,0.0,Flat
3327,4372,Flat,0,0.0,40.7,0.0,Flat
3328,4373,Flat,0,0.0,40.88,0.0,Flat
3329,4374,Flat,0,0.0,40.84,0.0,Flat
3330,4375,Flat,0,0.0,40.82,0.0,Flat
3331,4376,Flat,0,0.0,40.99,0.0,Flat
3332,4377,Flat,0,0.0,40.94,0.0,Flat
3333,4378,Flat,0,0.0,40.99,0.0,Flat
3334,4379,Flat,0,0.0,41.01,0.0,Flat
3335,4380,Flat,0,0.0,40.99,0.0,Flat
3336,4381,Flat,0,0.0,41.03,0.0,Flat
3337,4382,Flat,0,0.0,41.0,0.0,Flat
3338,4383,Flat,0,0.0,41.0,0.0,Flat
3339,4384,Flat,0,0.0,41.03,0.0,Flat
3340,4385,Flat,0,0.0,41.04,0.0,Flat
3341,4386,Flat,0,0.0,40.99,0.0,Flat
3342,4387,Flat,0,0.0,40.96,0.0,Flat
3343,4388,Flat,0,0.0,40.98,0.0,Flat
3344,4389,Flat,0,0.0,41.0,0.0,Flat
3345,4390,Flat,0,0.0,41.01,0.0,Flat
3346,4391,Flat,0,0.0,40.91,0.0,Flat
3347,4392,Flat,0,0.0,40.73,0.0,Flat
3348,4393,Flat,0,0.0,40.3,0.0,Flat
3349,4394,Go Long,24,981.4776,40.49,0.0,Flat
3350,4395,Go Short,24,981.4776,40.49,0.0,Go Long
3351,4396,Go Long,24,982.9319999999999,40.55,1.454399999999883,Go Short
3352,4399,Go Short,24,976.872,40.3,-6.0600000000000005,Go Long
3353,4401,Go Long,24,980.9928,40.47,4.120800000000042,Go Short
3354,4404,Go Short,24,978.5687999999999,40.37,-2.4240000000000346,Go Long
3355,4406,Go Long,24,980.7504,40.46,2.1816000000000826,Go Short
3356,4409,Go Short,24,977.5992,40.33,-3.151200000000062,Go Long
3357,4410,Go Long,24,976.6296000000001,40.29,-0.9695999999999794,Go Short
3358,4419,Flat,24,0.0,40.33,0.9695999999999794,Go Long
3359,4420,Flat,0,0.0,40.4,0.0,Flat
3360,4421,Flat,0,0.0,40.38,0.0,Flat
3361,4422,Go Short,24,978.3264,40.36,0.0,Flat
3362,4423,Flat,24,0.0,40.29,-1.696800000000007,Go Short
3363,4424,Flat,0,0.0,40.35,0.0,Flat
3364,4425,Flat,0,0.0,40.19,0.0,Flat
3365,4426,Flat,0,0.0,40.24,0.0,Flat
3366,4427,Flat,0,0.0,40.26,0.0,Flat
3367,4428,Flat,0,0.0,40.29,0.0,Flat
3368,4429,Flat,0,0.0,40.7,0.0,Flat
3369,4430,Flat,0,0.0,39.89,0.0,Flat
3370,4431,Flat,0,0.0,40.2,0.0,Flat
3371,4432,Go Long,25,1004.445,39.78,0.0,Flat
3372,4434,Flat,25,0.0,39.57,-5.3025000000000215,Go Long
3373,4435,Go Long,25,1002.6775,39.71,0.0,Flat
3374,4439,Go Short,25,1004.9499999999999,39.8,2.2724999999999067,Go Long
3375,4444,Go Long,25,1001.92,39.68,-3.0299999999999354,Go Short
3376,4447,Flat,25,0.0,40.2,13.130000000000079,Go Long
3377,4448,Flat,0,0.0,40.14,0.0,Flat
3378,4449,Flat,0,0.0,40.02,0.0,Flat
3379,4450,Flat,0,0.0,39.98,0.0,Flat
3380,4451,Go Long,24,969.8424,40.01,0.0,Flat
3381,4452,Flat,24,0.0,39.97,-0.9695999999999794,Go Long
3382,4453,Flat,0,0.0,40.02,0.0,Flat
3383,4454,Flat,0,0.0,39.83,0.0,Flat
3384,4455,Flat,0,0.0,39.94,0.0,Flat
3385,4456,Flat,0,0.0,39.9,0.0,Flat
3386,4457,Flat,0,0.0,39.82,0.0,Flat
3387,4458,Flat,0,0.0,39.61,0.0,Flat
3388,4459,Go Short,25,1001.1625,39.65,0.0,Flat
3389,4460,Go Long,25,1000.6575000000001,39.63,-0.5049999999998995,Go Short
3390,4461,Go Short,25,1005.2025,39.81,4.544999999999993,Go Long
3391,4462,Flat,25,0.0,39.77,-1.0099999999999785,Go Short
3392,4463,Go Long,25,1004.445,39.78,0.0,Flat
3393,4464,Flat,25,0.0,39.76,-0.5050000000000789,Go Long
3394,4465,Go Long,25,1002.1725,39.69,0.0,Flat
3395,4468,Flat,25,0.0,38.62,-27.01750000000001,Go Long
3396,4469,Go Long,25,976.9225,38.69,0.0,Flat
3397,4470,Go Short,25,982.73,38.92,5.8075000000001005,Go Long
3398,4471,Go Long,25,983.9925000000001,38.97,1.2624999999999282,Go Short
3399,4474,Go Short,26,1009.9596,38.46,-12.87749999999995,Go Long
3400,4475,Go Long,25,971.8725000000001,38.49,0.7878000000000298,Go Short
3401,4480,Go Short,26,1007.071,38.35,-3.5350000000000144,Go Long
3402,4481,Go Long,26,991.5776,37.76,-15.49340000000009,Go Short
3403,4487,Go Short,26,996.3044,37.94,4.726799999999993,Go Long
3404,4489,Go Long,26,985.0126,37.51,-11.291799999999993,Go Short
3405,4495,Go Short,26,998.9304,38.04,13.91780000000003,Go Long
3406,4496,Flat,26,0.0,38.13,2.3634000000000897,Go Short
3407,4497,Flat,0,0.0,38.13,0.0,Flat
3408,4498,Flat,0,0.0,38.14,0.0,Flat
3409,4499,Go Long,26,1009.1718,38.43,0.0,Flat
3410,4501,Flat,26,0.0,38.3,-3.4138000000000672,Go Long
3411,4502,Flat,0,0.0,38.6,0.0,Flat
3412,4503,Flat,0,0.0,38.53,0.0,Flat
3413,4504,Flat,0,0.0,38.48,0.0,Flat
3414,4505,Flat,0,0.0,38.53,0.0,Flat
3415,4506,Flat,0,0.0,38.55,0.0,Flat
3416,4507,Flat,0,0.0,38.57,0.0,Flat
3417,4508,Flat,0,0.0,38.54,0.0,Flat
3418,4509,Flat,0,0.0,38.34,0.0,Flat
3419,4510,Flat,0,0.0,38.22,0.0,Flat
3420,4511,Flat,0,0.0,38.23,0.0,Flat
3421,4512,Flat,0,0.0,38.29,0.0,Flat
3422,4513,Flat,0,0.0,38.38,0.0,Flat
3423,4514,Flat,0,0.0,38.28,0.0,Flat
3424,4515,Go Long,26,1006.0206000000001,38.31,0.0,Flat
3425,4518,Go Short,26,1008.6465999999998,38.41,2.6259999999998507,Go Long
3426,4519,Flat,26,0.0,38.46,1.3130000000001119,Go Short
3427,4520,Flat,0,0.0,38.44,0.0,Flat
3428,4521,Go Short,26,1009.4344,38.44,0.0,Flat
3429,4522,Go Long,25,972.8825,38.53,2.3634000000000897,Go Short
3430,4523,Flat,25,0.0,38.48,-1.2625000000001076,Go Long
3431,4524,Flat,0,0.0,38.44,0.0,Flat
3432,4525,Flat,0,0.0,38.26,0.0,Flat
3433,4526,Go Long,26,1005.2328,38.28,0.0,Flat
3434,4528,Flat,26,0.0,38.42,3.6764000000000148,Go Long
3435,4529,Flat,0,0.0,38.45,0.0,Flat
3436,4530,Flat,0,0.0,38.57,0.0,Flat
3437,4531,Flat,0,0.0,38.6,0.0,Flat
3438,4532,Flat,0,0.0,38.67,0.0,Flat
3439,4533,Flat,0,0.0,38.68,0.0,Flat
3440,4534,Flat,0,0.0,38.69,0.0,Flat
3441,4535,Flat,0,0.0,38.69,0.0,Flat
3442,4536,Flat,0,0.0,38.61,0.0,Flat
3443,4537,Flat,0,0.0,38.38,0.0,Flat
3444,4538,Flat,0,0.0,38.26,0.0,Flat
3445,4539,Go Short,26,1007.5962,38.37,0.0,Flat
3446,4540,Go Long,26,1008.384,38.4,0.7878000000000298,Go Short
3447,4541,Flat,26,0.0,38.34,-1.575599999999873,Go Long
3448,4542,Go Long,26,1007.071,38.35,0.0,Flat
3449,4545,Flat,26,0.0,38.67,8.403200000000007,Go Long
3450,4546,Flat,0,0.0,38.71,0.0,Flat
3451,4547,Flat,0,0.0,38.72,0.0,Flat
3452,4548,Go Short,25,977.6800000000001,38.72,0.0,Flat
3453,4549,Flat,25,0.0,38.81,2.272500000000086,Go Short
3454,4550,Flat,0,0.0,38.84,0.0,Flat
3455,4551,Flat,0,0.0,38.69,0.0,Flat
3456,4552,Flat,0,0.0,38.69,0.0,Flat
3457,4553,Flat,0,0.0,38.69,0.0,Flat
3458,4554,Flat,0,0.0,38.76,0.0,Flat
3459,4555,Flat,0,0.0,38.78,0.0,Flat
3460,4556,Flat,0,0.0,38.77,0.0,Flat
3461,4557,Flat,0,0.0,38.83,0.0,Flat
3462,4558,Flat,0,0.0,39.06,0.0,Flat
3463,4559,Flat,0,0.0,39.01,0.0,Flat
3464,4560,Flat,0,0.0,39.02,0.0,Flat
3465,4561,Flat,0,0.0,39.01,0.0,Flat
3466,4562,Go Long,25,984.4975000000001,38.99,0.0,Flat
3467,4563,Flat,25,0.0,38.96,-0.7575000000000287,Go Long
3468,4564,Flat,0,0.0,38.96,0.0,Flat
3469,4565,Flat,0,0.0,39.03,0.0,Flat
3470,4566,Flat,0,0.0,38.9,0.0,Flat
3471,4567,Flat,0,0.0,38.87,0.0,Flat
3472,4568,Go Long,25,984.4975000000001,38.99,0.0,Flat
3473,4569,Flat,25,0.0,38.96,-0.7575000000000287,Go Long
3474,4570,Flat,0,0.0,38.95,0.0,Flat
3475,4571,Flat,0,0.0,38.96,0.0,Flat
3476,4572,Go Short,25,986.265,39.06,0.0,Flat
3477,4573,Flat,25,0.0,39.19,3.282499999999885,Go Short
3478,4574,Flat,0,0.0,39.17,0.0,Flat
3479,4575,Flat,0,0.0,39.17,0.0,Flat
3480,4576,Flat,0,0.0,39.11,0.0,Flat
3481,4577,Go Long,25,988.0325000000001,39.13,0.0,Flat
3482,4578,Flat,25,0.0,39.15,0.5049999999998995,Go Long
3483,4579,Flat,0,0.0,39.22,0.0,Flat
3484,4580,Flat,0,0.0,39.21,0.0,Flat
3485,4581,Flat,0,0.0,39.22,0.0,Flat
3486,4582,Flat,0,0.0,39.19,0.0,Flat
3487,4583,Flat,0,0.0,39.19,0.0,Flat
3488,4584,Flat,0,0.0,39.07,0.0,Flat
3489,4585,Flat,0,0.0,39.01,0.0,Flat
3490,4586,Flat,0,0.0,39.17,0.0,Flat
3491,4587,Go Short,25,991.82,39.28,0.0,Flat
3492,4588,Flat,25,0.0,39.26,-0.5050000000000789,Go Short
3493,4589,Flat,0,0.0,39.18,0.0,Flat
3494,4590,Flat,0,0.0,39.25,0.0,Flat
3495,4591,Go Short,25,992.0725,39.29,0.0,Flat
3496,4592,Flat,25,0.0,39.24,-1.2624999999999282,Go Short
3497,4593,Flat,0,0.0,39.78,0.0,Flat
3498,4594,Flat,0,0.0,39.83,0.0,Flat
3499,4595,Flat,0,0.0,39.84,0.0,Flat
3500,4596,Flat,0,0.0,39.86,0.0,Flat
3501,4597,Go Short,25,1006.465,39.86,0.0,Flat
3502,4598,Go Long,25,1008.2325,39.93,1.7675000000000072,Go Short
3503,4599,Flat,25,0.0,39.98,1.2624999999999282,Go Long
3504,4600,Flat,0,0.0,39.9,0.0,Flat
3505,4601,Flat,0,0.0,39.97,0.0,Flat
3506,4602,Flat,0,0.0,39.97,0.0,Flat
3507,4603,Flat,0,0.0,39.94,0.0,Flat
3508,4604,Flat,0,0.0,40.01,0.0,Flat
3509,4605,Flat,0,0.0,40.05,0.0,Flat
3510,4606,Flat,0,0.0,40.11,0.0,Flat
3511,4607,Flat,0,0.0,40.07,0.0,Flat
3512,4608,Flat,0,0.0,40.03,0.0,Flat
3513,4609,Flat,0,0.0,39.95,0.0,Flat
3514,4610,Flat,0,0.0,40.09,0.0,Flat
3515,4611,Flat,0,0.0,40.08,0.0,Flat
3516,4612,Flat,0,0.0,40.02,0.0,Flat
3517,4613,Flat,0,0.0,39.92,0.0,Flat
3518,4614,Flat,0,0.0,38.98,0.0,Flat
3519,4615,Flat,0,0.0,38.99,0.0,Flat
3520,4616,Go Short,25,980.9625,38.85,0.0,Flat
3521,4617,Go Long,25,978.69,38.76,-2.272500000000086,Go Short
3522,4620,Go Short,25,984.4975000000001,38.99,5.8075000000001005,Go Long
3523,4623,Go Long,25,994.0924999999999,39.37,9.594999999999885,Go Short
3524,4632,Go Short,25,991.0625,39.25,-3.0299999999999354,Go Long
3525,4633,Go Long,25,989.295,39.18,-1.7675000000000072,Go Short
3526,4635,Go Short,25,989.8000000000001,39.2,0.5050000000000789,Go Long
3527,4636,Go Long,25,990.5574999999999,39.23,0.7574999999998493,Go Short
3528,4638,Flat,25,0.0,39.26,0.7575000000000287,Go Long
3529,4639,Go Long,25,991.82,39.28,0.0,Flat
3530,4644,Flat,25,0.0,39.04,-6.06000000000005,Go Long
3531,4645,Flat,0,0.0,39.01,0.0,Flat
3532,4646,Go Short,25,986.5175,39.07,0.0,Flat
3533,4647,Go Long,25,985.5075,39.03,-1.0099999999999785,Go Short
3534,4650,Flat,25,0.0,39.38,8.837500000000036,Go Long
3535,4651,Flat,0,0.0,39.38,0.0,Flat
3536,4652,Flat,0,0.0,39.34,0.0,Flat
3537,4653,Go Long,25,993.5875,39.35,0.0,Flat
3538,4655,Flat,25,0.0,39.36,0.25249999999994976,Go Long
3539,4656,Flat,0,0.0,39.88,0.0,Flat
3540,4657,Flat,0,0.0,40.21,0.0,Flat
3541,4658,Flat,0,0.0,40.6,0.0,Flat
3542,4659,Flat,0,0.0,40.56,0.0,Flat
3543,4660,Flat,0,0.0,40.78,0.0,Flat
3544,4661,Flat,0,0.0,40.65,0.0,Flat
3545,4662,Flat,0,0.0,40.75,0.0,Flat
3546,4663,Flat,0,0.0,41.56,0.0,Flat
3547,4664,Flat,0,0.0,41.78,0.0,Flat
3548,4665,Flat,0,0.0,41.76,0.0,Flat
3549,4666,Flat,0,0.0,41.62,0.0,Flat
3550,4667,Flat,0,0.0,41.56,0.0,Flat
3551,4668,Go Long,24,1009.1112000000002,41.63,0.0,Flat
3552,4669,Flat,24,0.0,41.72,2.1815999999999103,Go Long
3553,4670,Flat,0,0.0,41.8,0.0,Flat
3554,4671,Flat,0,0.0,42.1,0.0,Flat
3555,4672,Flat,0,0.0,42.23,0.0,Flat
3556,4673,Flat,0,0.0,42.21,0.0,Flat
3557,4674,Flat,0,0.0,42.29,0.0,Flat
3558,4675,Flat,0,0.0,42.26,0.0,Flat
3559,4676,Flat,0,0.0,42.28,0.0,Flat
3560,4677,Flat,0,0.0,41.96,0.0,Flat
3561,4678,Flat,0,0.0,41.76,0.0,Flat
3562,4679,Flat,0,0.0,41.56,0.0,Flat
3563,4680,Flat,0,0.0,41.64,0.0,Flat
3564,4681,Flat,0,0.0,41.56,0.0,Flat
3565,4682,Flat,0,0.0,41.67,0.0,Flat
3566,4683,Go Long,23,967.9941000000001,41.67,0.0,Flat
3567,4684,Go Short,23,968.2264,41.68,0.2322999999999538,Go Long
3568,4686,Go Long,24,1007.4144000000001,41.56,-2.787599999999941,Go Short
3569,4688,Flat,24,0.0,41.91,8.483999999999861,Go Long
3570,4689,Flat,0,0.0,42.01,0.0,Flat
3571,4690,Flat,0,0.0,42.02,0.0,Flat
3572,4691,Flat,0,0.0,42.94,0.0,Flat
3573,4692,Flat,0,0.0,43.0,0.0,Flat
3574,4693,Flat,0,0.0,43.23,0.0,Flat
3575,4694,Flat,0,0.0,43.27,0.0,Flat
3576,4695,Flat,0,0.0,43.37,0.0,Flat
3577,4696,Flat,0,0.0,43.21,0.0,Flat
3578,4697,Flat,0,0.0,43.12,0.0,Flat
3579,4698,Flat,0,0.0,43.07,0.0,Flat
3580,4699,Flat,0,0.0,43.68,0.0,Flat
3581,4700,Flat,0,0.0,43.64,0.0,Flat
3582,4701,Flat,0,0.0,43.64,0.0,Flat
3583,4702,Flat,0,0.0,43.72,0.0,Flat
3584,4703,Flat,0,0.0,43.71,0.0,Flat
3585,4704,Flat,0,0.0,43.58,0.0,Flat
3586,4705,Flat,0,0.0,43.72,0.0,Flat
3587,4706,Flat,0,0.0,43.65,0.0,Flat
3588,4707,Flat,0,0.0,43.62,0.0,Flat
3589,4708,Flat,0,0.0,43.68,0.0,Flat
3590,4709,Flat,0,0.0,43.64,0.0,Flat
3591,4710,Flat,0,0.0,43.65,0.0,Flat
3592,4711,Flat,0,0.0,43.68,0.0,Flat
3593,4712,Flat,0,0.0,43.65,0.0,Flat
3594,4713,Flat,0,0.0,43.81,0.0,Flat
3595,4714,Flat,0,0.0,43.86,0.0,Flat
3596,4715,Flat,0,0.0,43.89,0.0,Flat
3597,4716,Flat,0,0.0,43.94,0.0,Flat
3598,4717,Flat,0,0.0,43.99,0.0,Flat
3599,4718,Flat,0,0.0,44.06,0.0,Flat
3600,4719,Flat,0,0.0,43.84,0.0,Flat
3601,4720,Flat,0,0.0,43.93,0.0,Flat
3602,4721,Go Long,22,971.4583999999999,43.72,0.0,Flat
3603,4722,Flat,22,0.0,43.47,-5.555,Go Long
3604,4723,Flat,0,0.0,43.7,0.0,Flat
3605,4724,Go Short,22,973.9026,43.83,0.0,Flat
3606,4725,Go Long,22,977.0133999999999,43.97,3.1108000000000127,Go Short
3607,4726,Flat,22,0.0,43.71,-5.777199999999956,Go Long
3608,4727,Go Long,22,973.4582,43.81,0.0,Flat
3609,4728,Go Short,22,972.125,43.75,-1.3332000000000506,Go Long
3610,4729,Go Long,22,971.2362,43.71,-0.888799999999981,Go Short
3611,4730,Flat,22,0.0,43.71,0.0,Go Long
