Date,Time,Open,High,Low,Close,Volume,Return,Range,OpenPosition,ClosePosition,Vol_AdiVsEMA,Vol_obvVsEMA,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,VolCloseVsVwap,VolVsVolEMA,volatility_atr,volatility_bbw,volatility_bbhi,volatility_bbli,trend_adx,trend_mass_index,trend_dpo,trend_aroon_up,trend_aroon_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_ppo,momentum_ppo_hist
2020-03-12,17:30:00,13.58,13.58,13.48,13.54,10756.0,-0.0035838601190695263,0.007385524372230403,1.0,0.5999999999999893,-0.006937785233804963,0.032088791650208455,0.17874187142476902,-751.506774202193,47.760860821326574,-65.0799553737441,-76.99700974802556,-154.30144973311008,-0.01578609896694932,-0.04465785794134091,0.11794415735121933,3.969302334527828,0.0,1.0,37.8351321415309,27.911545149318027,0.13956999999999908,40.0,100.0,0.0,0.0,9.060725003235952,4.5337344834278035
2020-03-12,18:30:00,13.485,13.6799,13.4002,13.4002,12796.0,-0.010324963072378068,0.01768590966302045,0.3031819806935986,0.0,-0.0003248280032820575,0.03683023113550931,0.08962128364197544,-899.7030636018784,38.34450784671323,21.9676852141287,-75.42903178907493,-170.66622691486188,-0.020399317479521062,0.11315186082531971,0.13411974161609738,4.984979152469105,0.0,1.0,39.23548433662739,28.65243724025291,0.14006000000000007,36.0,100.0,0.0,0.0,9.410448046358812,3.9067660212405313
2020-03-12,19:30:00,13.4515,13.6399,13.4515,13.555,4392.0,0.011552066387068738,0.013898930284028142,0.0,0.5493630573248385,-0.0004628234796925707,0.027640165569549374,0.11833242548993896,-674.0481116587531,37.39763384854549,24.23633879781506,-73.65798268970902,-81.38155190214363,-0.00971432605886824,-0.5777927251515573,0.14467776745448774,5.346442091975287,0.0,0.0,40.535811374931264,28.564523283945416,0.13481000000000165,32.0,96.0,0.0,0.0,3.469721308724448,-1.6271685731150671
2020-03-12,20:30:00,13.5387,13.55,13.52,13.5343,4992.0,-0.0015271117668756995,0.002216590440584377,0.6233333333333373,0.47666666666666274,-0.0002906588452185288,0.02708109987644274,0.10523746184206977,-592.5175814217882,35.48059377207919,-6.430288461538665,-76.23422449226119,43.113333631762984,-0.010625616793363924,-0.47837497424097974,0.13370999070903897,5.701674870203211,0.0,0.0,41.74325791049915,28.424335483016584,0.09059499999999687,28.000000000000004,92.0,0.0,0.0,-1.1221640101851398,-4.975243113619724
2020-03-12,21:00:00,13.5455,13.5455,13.521,13.54,1885.0,0.0004211521837109711,0.0018094534711964362,1.0,0.7755102040815735,-0.0006962664592369182,0.02139316235975066,0.10015211640749326,-506.3372840758188,36.610270288936036,-2.2745358090178605,-75.68240562147665,-6.829470073948203,-0.00995354485841771,-0.7752680655223423,0.12278899163813503,5.852936512372349,0.0,0.0,42.86445826495505,28.23625498181833,0.11334500000000247,24.0,88.0,0.0,0.0,-7.840794990574178,-9.35509927520701
2020-03-13,15:30:00,13.8166,13.8173,13.73,13.76,9448.0,0.013312574623529194,0.0063444767441859775,0.9919816723940418,0.34364261168384524,0.0006916333158713279,0.010900363706183932,0.16207461844607723,-137.0662434935582,44.14763770921824,222.13082133784619,-43.259778433367856,154.3064272577284,0.006885250147316593,0.1049151112933813,0.13824009247432156,5.688327890650421,0.0,0.0,40.965198690760744,28.03810684770506,0.0463450000000023,20.0,84.0,0.0,0.0,-6.312915113206522,-6.261775518271483
2020-03-13,16:30:00,13.72,13.78,13.67,13.6957,14844.0,-0.004672965116279015,0.008031717984476838,0.45454545454546336,0.2336363636363694,0.004010119270725078,0.020405562962997573,0.08713041757790674,-253.83809442304852,34.41617902827963,-36.05160334141745,-48.31640327305261,84.14706120538742,0.0033786407060026357,0.5593984960427257,0.13541608322688936,5.567034942334788,0.0,0.0,39.551578308718724,27.871869748552903,0.08675000000000033,16.0,80.0,0.0,0.0,-0.3297056797998516,-0.22285286789185038
2020-03-13,17:30:00,13.67,13.67,13.605,13.6399,10395.0,-0.004074271486670944,0.0047654308316043,1.0,0.5369230769230868,0.003058971192689925,0.02500668135809977,0.032706322299456095,-300.4385095054696,33.873149230252466,-54.71380471380397,-51.52579340467308,-111.71754628999057,0.00057185379259781,0.07677630049481454,0.13094447490420041,5.435861033456687,0.0,0.0,38.5987753896979,27.698169722055024,0.11905500000000124,12.0,76.0,0.0,0.0,0.42358640153850435,0.42435137075720447
2020-03-13,18:30:00,13.64,13.69,13.64,13.68,17103.0,0.0029399042514972606,0.0036549707602338403,0.0,0.8,-0.001854759811730112,0.008282426760106319,0.054861759971391755,-159.54296529040516,41.92825083841769,8.039525229491689,-36.9344875200994,7.929130309414688,0.0033272093740237744,0.583633972755288,0.12286002741378024,5.2090404177753635,0.0,0.0,37.52706920326989,27.59066097746081,0.10543499999999995,8.0,72.0,0.0,0.0,6.215051096409087,4.972652852502229
2020-03-13,19:30:00,13.675,13.69,13.65,13.6657,2053.0,-0.001045321637426877,0.00292703630256768,0.6250000000000222,0.3924999999999818,-0.0013786063323840722,0.00853684190835568,0.047757760221133934,-140.94509882034743,38.61285147583256,9.741841207987894,-36.38859981947149,48.135137091721944,0.0030385382492818373,-0.7828472782355821,0.11457402467240214,4.897020024661602,0.0,0.0,36.5319134587296,27.20641808472902,-0.04684999999999917,4.0,68.0,0.0,0.0,-1.177237315015209,-1.935708447137653
2020-03-13,20:30:00,13.6,13.67,13.6,13.67,5410.0,0.00031465640252603677,0.0051207022677395965,0.0,1.0,-0.0035122056971958805,0.003164785456735002,0.0789621091798777,-117.48679898886874,35.247909092720946,-45.28650646950129,-40.01962529643906,-0.44375418397140365,0.0038629130320365,-0.38745435507235854,0.11011662220516197,4.557301439125934,0.0,0.0,35.91738349020668,26.92732677431798,-0.1216500000000007,16.0,64.0,0.0,0.0,-4.610636890854874,-4.295286418381854
2020-03-13,21:00:00,13.67,13.67,13.6684,13.67,1023.0,0.0,0.00023123625354251986,1.0,1.0,-0.003417404611480062,0.0019105412733243985,0.03811911151220732,-100.7029705618875,37.197263990838465,5.3489736070375695,-38.62492316149927,1.7022911376660872,0.004556031689852387,-0.8659347209621554,0.09926495998464575,4.189838860083186,0.0,0.0,35.3467485194354,26.58743170765891,-0.15479999999999805,12.0,60.0,0.0,0.0,-11.772836178699379,-9.165988564981088
2020-03-16,15:30:00,13.49,13.49,13.09,13.455,9219.0,-0.012884891061054282,0.01768590966302045,1.0,0.9124999999999998,-0.006197329888397133,0.008510228756908702,0.13967445788333682,-369.4718319101891,42.22363836743308,-419.06365079366435,-103.47374021734825,-144.99524506217986,-0.010780652010495275,0.1706698504435868,0.14733846398618117,4.173867052287811,0.0,0.0,37.04143141584484,27.046323482705436,-0.27035499999999857,8.0,56.00000000000001,0.0,0.0,-9.389875707679018,-5.426422475168581
2020-03-16,16:30:00,13.415,13.4177,13.366,13.39,7369.0,-0.004830917874396046,0.0038610903659447573,0.9477756286266771,0.4642166344294153,-0.0050194823617182305,0.012683900874967373,0.08980372253511223,-385.11657020873304,37.0030058727047,71.4567105441718,-106.58661091912198,-180.5942788786047,-0.014614535284523385,-0.05490935892651612,0.1415046175875631,4.199633708749641,0.0,0.0,38.61506553393932,27.38424530314666,-0.08999999999999986,4.0,100.0,0.0,0.0,-9.263125045187689,-4.239737450141801
2020-03-16,17:30:00,13.39,13.41,13.362,13.41,9085.0,0.0014936519790889058,0.003579418344519019,0.5833333333333426,1.0,-0.008207836760448313,0.003949483946763711,0.1431020663691937,-304.1427744646289,45.74073296073058,-3.0908090258666516,-102.15881475141644,-22.029205586402735,-0.012367431535279827,0.1362970217396647,0.1321541558288068,4.246825074534588,0.0,0.0,40.086394297447896,27.645273849272932,-0.08920000000000172,4.0,96.0,0.0,0.0,-7.350247013356051,-1.8614875346481297
2020-03-16,18:30:00,13.42,13.43,13.401,13.42,13403.0,0.0007457121551082135,0.0021609538002980563,0.6551724137931098,0.6551724137931098,-0.008769496861993175,-0.006661773283097322,0.1771488059040348,-241.54666382682524,57.50347282824074,6.382899350891494,-103.27201374164767,23.564608244936146,-0.010922573299677088,0.5183703177015132,0.12183874024592611,4.113576025645937,0.0,0.0,41.24498817616739,27.864238967627934,-0.06121999999999872,4.0,92.0,0.0,0.0,-1.7357324037991173,3.0024216599270437
2020-03-16,19:30:00,13.385,13.39,13.36,13.36,1640.0,-0.0044709388971684305,0.0022455089820360135,0.8333333333333136,0.0,-0.006713580692517891,-0.004415879829935283,0.17095257225575117,-221.0971404229932,54.9137410870172,-74.0853658536609,-110.29499264532453,2.662440223557784,-0.015183292113377617,-0.7876060369590535,0.11565486622133356,3.9438874357551827,0.0,0.0,42.44175192426096,27.402815439526986,0.18477500000000013,4.0,100.0,0.0,0.0,-8.504508495633061,-3.01308354552552
2020-03-16,20:30:00,13.36,13.4,13.35,13.375,15738.0,0.001122754491017952,0.003738317757009399,0.1999999999999929,0.5,-0.0056865955733993775,-0.01554091704009862,0.17658648359818344,-155.7875489339929,63.131956956573376,0.0,-109.8356863266432,10.337570388285146,-0.012328406638248749,0.7574916670561341,0.10908937959920026,3.684393421557644,0.0,0.0,43.55303254749071,26.987750361531713,0.1442250000000005,4.0,96.0,0.0,0.0,-0.2790331774944153,4.169913418090501
2020-03-16,21:00:00,13.35,13.39,13.35,13.39,4207.0,0.0011214953271028172,0.0029873039581778133,0.0,1.0,-0.006657937242785725,-0.016351142696025382,0.09932428839951457,-124.517184800565,63.82473548441866,-4.753981459472317,-110.01278958738995,22.388041020763065,-0.010808087580445675,-0.4884718173896843,0.10218044163928033,3.719870202673834,0.0,0.0,44.584935983346895,26.71558419257477,0.1029250000000026,12.0,92.0,0.0,0.0,-4.659498903706927,-0.16844184649760763
2020-03-17,15:30:00,13.31,13.3744,13.22,13.24,13790.0,-0.011202389843166571,0.0116616314199395,0.582901554404148,0.12953367875647478,-0.0011641950108907402,-0.0034730111368292717,0.05559258635098268,-402.22901554334214,54.125218570595635,-81.51065989847659,-121.79113526545875,-149.7628250961453,-0.01855605046063536,0.5186178250155078,0.10896239747535227,4.165346692672129,0.0,0.0,45.942227496456844,26.641588376023783,0.16045999999999871,8.0,100.0,0.0,0.0,0.79712770281767,4.230547808021592
2020-03-17,16:30:00,13.2,13.22,13.16,13.1955,16968.0,-0.0033610271903323774,0.004547004660679815,0.666666666666647,0.5916666666666447,-0.002347215818613827,0.009805233225856464,0.05908745920935307,-452.63572760858165,53.48437296008492,-37.90664780763813,-121.79113526545875,-211.51086530282728,-0.01704872612172508,0.6483279701515907,0.10606615772781706,4.6608162967398785,0.0,0.0,47.363881441092595,26.599928832653898,0.1633849999999999,4.0,100.0,0.0,0.0,7.2479353911033035,8.54508439704578
2020-03-17,17:30:00,13.157,13.1923,13.125,13.131,6325.0,-0.004888030010230637,0.005125276064275338,0.4754829123328422,0.08915304606241121,0.00028888374741394555,0.013014350158102456,0.10623252463730898,-446.25383795021185,55.38191674572444,-33.35739130434826,-121.79113526545875,-87.94669918026935,-0.01950664441576051,-0.3468231678080724,0.10250954195503525,5.2164080416103955,0.0,1.0,48.77547606852123,26.575322879803526,0.181144999999999,4.0,100.0,0.0,0.0,3.500799060884559,3.8383584534616286
2020-03-17,18:30:00,13.13,13.14,13.1,13.13,7117.0,-7.615566217344938e-05,0.003046458492003117,0.7500000000000111,0.7500000000000111,-0.0013134731651423689,0.016294158460253675,0.12271613222054119,-383.52000395732387,45.05692247733599,-21.72263594211073,-121.79113526545875,-31.45878966239741,-0.01525798980521384,-0.2337923566227641,0.09625858775953182,5.690827490061701,0.0,0.0,50.15207914310799,26.50637500669545,0.20239499999999921,32.0,100.0,0.0,0.0,1.0722405183753583,1.1278399287619425
2020-03-17,19:30:00,13.135,13.2,13.03,13.072,17081.0,-0.00441736481340449,0.013004895960832309,0.6176470588235322,0.24705882352941078,0.0026704683884660775,0.026415172993744483,0.06898788339785851,-470.2597176777101,39.89110734333051,-4.9762894444126955,-121.79113526545875,-75.9950082254513,-0.01692925350970669,0.6287109541048763,0.10363272898357863,6.225256735632903,0.0,0.0,51.60826820943955,25.567208477835493,0.010510000000001796,28.000000000000004,100.0,0.0,0.0,7.292958107126429,5.878846014010411
2020-03-17,20:30:00,13.075,13.075,13.01,13.0633,4065.0,-0.0006655446756425043,0.004975771818759387,1.0,0.8200000000000082,0.0011209270522457484,0.02525576332143898,0.07657060938361782,-408.13197229517965,40.38275781723256,-115.92865928659164,-121.79113526545875,-78.15844748424985,-0.015895181951908345,-0.5720767922678249,0.09976945608522073,6.666011462021593,0.0,0.0,53.009736973730256,24.870043592146097,-0.030654999999999433,24.0,100.0,0.0,0.0,1.579623500911654,0.13240912623650813
2020-03-17,21:00:00,13.055,13.07,13.03,13.03,454.0,-0.0025491261779183594,0.0030698388334613144,0.6249999999999944,0.0,0.0011468694364597366,0.02162078168106932,0.09455934681469544,-351.9871476815826,39.743483025427864,66.07929515418905,-121.79113526545875,-3.8627423912618424,-0.018105997267840065,-0.9417331393829664,0.09379251047669875,6.720209953569853,0.0,0.0,54.311100826285916,24.360118517902634,0.025845000000002116,20.0,100.0,0.0,0.0,-6.727467340312293,-6.539745371989951
2020-03-18,15:30:00,12.89,13.04,12.55,13.0272,29599.0,-0.0002148887183421877,0.01768590966302045,0.69387755102041,0.973877551020411,-0.011323718857556325,0.03981409405246371,0.27454509872269006,-313.5428694413515,34.447868431732815,-419.06365079366435,-46.82544106624115,-7.517794458985559,-0.011996636889938649,1.5931926115808963,0.1334132594290287,6.76367035698371,0.0,0.0,56.33059245833512,24.47544618645246,0.06926999999999772,16.0,100.0,0.0,0.0,11.453050405455874,9.312617899022573
2020-03-18,16:30:00,13.0,13.001,12.86,12.8867,36238.0,-0.01078512650454444,0.010941513343214323,0.9929078014184437,0.18936170212765918,0.00028673745691637454,0.05954564923352231,0.13513099401650186,-996.0994595211646,44.94994409757229,52.722280479054945,-48.16361464232092,-397.19190544589156,-0.017869604742923546,1.3788869234250711,0.13679193348612595,7.118345720413441,0.0,0.0,58.205834688095095,24.493471536283447,0.046929999999999694,12.0,100.0,0.0,0.0,25.20201066860823,18.449262529739944
2020-03-18,17:30:00,12.885,12.98,12.872,12.9078,7015.0,0.0016373470322115224,0.008367033886487282,0.12037037037036885,0.3314814814814803,0.0012786098969565745,0.04493857900224424,0.08092999522836353,-832.6543224467121,44.19839836061636,-6.928011404132928,-48.4377005264828,-379.34542484071693,-0.0145788944142695,-0.4978108453177673,0.1339127401375134,7.138387111497161,0.0,0.0,59.94713104430078,24.611651848724645,0.10054000000000052,8.0,96.0,0.0,0.0,18.52809568448405,9.42027803649261
2020-03-18,18:30:00,12.871,12.8905,12.8,12.801,30459.0,-0.008274066843304007,0.007069760174986227,0.7845303867403398,0.011049723756900113,0.01409783545302921,0.05923975364716559,-0.053035735271134705,-1178.4210192400378,33.211390303709834,-23.992498112216104,-50.60737177384764,-240.53381254923352,-0.01784239166251179,0.8453526979125956,0.13130146612376198,7.268466118207393,0.0,0.0,61.64969792398642,24.776823271545837,0.15877500000000033,4.0,100.0,0.0,0.0,25.342991535701604,12.988139110168131
2020-03-18,19:30:00,12.8,12.91,12.75,12.91,9938.0,0.008514959768768149,0.012393493415956634,0.31250000000000416,1.0,0.007574823737972959,0.04273579960001478,-0.03322895427597535,-855.3263022057469,36.785585216736344,-24.55222378748239,-47.06929019769202,-167.39813179818054,-0.00859649793238021,-0.35864667134919803,0.13417131951138578,6.906661324001694,0.0,0.0,62.69412500234731,24.978542716289496,0.04677499999999846,4.0,96.0,0.0,0.0,19.847771300463958,5.9943350999443865
2020-03-18,20:30:00,12.8953,12.9689,12.895,12.9075,8065.0,-0.00019364833462431896,0.005725353476660862,0.004059539918823774,0.16914749661706432,0.008724916243000353,0.04152639708169848,-0.05795159612263192,-736.0171876049254,34.082391611557185,93.41729696218195,-40.39662612896473,83.05989636327216,-0.006256455014320988,-0.4380662916782195,0.1281441875602472,6.316705743876079,0.0,0.0,62.69412500234731,25.056201812021303,0.04039999999999999,8.0,92.0,0.0,0.0,14.188502550955015,0.2680530803483556
2020-03-18,21:00:00,12.87,12.99,12.87,12.99,4281.0,0.006391632771644451,0.009237875288683679,0.0,1.0,0.005511509104278584,0.031958030972655024,-0.07282099403832662,-580.4172322327935,34.06019022580276,-5.466012613875018,-40.44748549713636,25.800806076664653,0.00081897755529947,-0.6656202099619724,0.1273297688042226,6.052497452832907,0.0,0.0,62.69412500234731,25.17515375278063,-0.0008499999999997954,4.0,88.0,0.0,0.0,7.091906788034674,-5.462834146057588
2020-03-19,15:30:00,13.0,13.0368,12.98,13.03,4216.0,0.003079291762894565,0.004359171143514895,0.3521126760563363,0.8802816901408407,0.0032656936212854693,0.024005831623847486,-0.05820046926886348,-473.4090561995378,38.24319594329809,105.62428842504605,-27.080703474027604,40.34487396777258,0.005591262498054856,-0.6328089067178797,0.12027679192380022,5.815014136537032,0.0,0.0,62.69412500234731,25.259382572727155,0.01615000000000144,8.0,84.0,1.0,0.0,0.8790007495046409,-9.340592147670097
2020-03-19,16:30:00,13.22,13.335,13.22,13.321,46403.0,0.013312574623529194,0.008632985511598244,0.0,0.8782608695652079,-0.012538919936173579,-0.011824492864668716,0.04357425933614345,1523.2598089718272,55.21403539801528,66.69073120272428,-19.609462116144577,1048.3166592740708,0.021046471475094124,1.7531914353627895,0.13874911273142035,5.633271205647189,0.0,0.0,61.89783961686976,25.416677194908655,-0.03739999999999988,4.0,80.0,0.0,0.0,20.595295100142494,8.300561762374205
2020-03-19,17:30:00,13.37,13.43,13.2591,13.27,12431.0,-0.003828541400795693,0.01287867370007533,0.648917495611465,0.06377998829724688,-0.005886741257673281,-0.001384707264006169,-0.010631803320151945,1215.0825505472803,59.45507157827091,92.17959134421874,-10.642534784104075,988.7291977024271,0.018748272123723625,-0.2314092583434952,0.1419642014582783,5.331388126190163,0.0,0.0,58.44526510644324,25.647415773862072,-0.038600000000000634,4.0,76.0,0.0,0.0,16.6815838385351,3.50948040061345
2020-03-19,18:30:00,13.2426,13.25,13.105,13.105,49720.0,-0.012434061793519136,0.011064479206409735,0.9489655172413756,0.0,0.016673264953556165,0.03311753632207203,-0.1573993294574729,-130.47209953089623,49.62882263133019,-48.71731697506011,-12.570726286457601,-665.8141505270643,0.004406034849794045,1.330473783038632,0.14426778131245038,5.021667165773533,0.0,0.0,56.000022669264396,26.006543140636687,-0.0591500000000007,4.0,72.0,0.0,0.0,29.16325415511805,12.792920573757119
2020-03-19,19:30:00,13.105,13.1711,13.105,13.1711,2046.0,0.005043876383059809,0.00501856336980197,0.0,1.0,0.013185993633434083,0.026483663351444874,-0.15775082846504243,-92.5131424550543,52.68682536574253,-127.4508797653948,-21.318911309384898,-607.9017812940319,0.00969334814152565,-0.8886059124070941,0.13645100318120523,4.653165801300439,0.0,0.0,53.72944040616976,25.650975841178248,-0.05175499999999822,12.0,68.0,0.0,0.0,18.915072841229946,2.0357914078952106
